DEVICE,FIELD,LOCATION,MEASUREMENT,SYMBOLICNAME,TIMESTAMP,VALUE
MyDev,value,MyLoc,MyMeas,MySymName,1708067754056880000,0.9455185755993167
MyDev,value,MyLoc,MyMeas,MySymName,1708067755056880000,0.9510565162951535
MyDev,value,MyLoc,MyMeas,MySymName,1708067756056880000,0.9563047559630354
MyDev,value,MyLoc,MyMeas,MySymName,1708067757056880000,0.9612616959383189
MyDev,value,MyLoc,MyMeas,MySymName,1708067758056880000,0.9659258262890683
MyDev,value,MyLoc,MyMeas,MySymName,1708067759056880000,0.9702957262759965
MyDev,value,MyLoc,MyMeas,MySymName,1708067760056880000,0.9743700647852352
MyDev,value,MyLoc,MyMeas,MySymName,1708067761056880000,0.9781476007338056
MyDev,value,MyLoc,MyMeas,MySymName,1708067762056880000,0.981627183447664
MyDev,value,MyLoc,MyMeas,MySymName,1708067763056880000,0.984807753012208
MyDev,value,MyLoc,MyMeas,MySymName,1708067764056880000,0.9876883405951378
MyDev,value,MyLoc,MyMeas,MySymName,1708067765056880000,0.9902680687415704
MyDev,value,MyLoc,MyMeas,MySymName,1708067766056880000,0.992546151641322
MyDev,value,MyLoc,MyMeas,MySymName,1708067767056880000,0.9945218953682733
MyDev,value,MyLoc,MyMeas,MySymName,1708067768056880000,0.9961946980917455
MyDev,value,MyLoc,MyMeas,MySymName,1708067769056880000,0.9975640502598242
MyDev,value,MyLoc,MyMeas,MySymName,1708067770056880000,0.9986295347545738
MyDev,value,MyLoc,MyMeas,MySymName,1708067771056880000,0.9993908270190958
MyDev,value,MyLoc,MyMeas,MySymName,1708067772056880000,0.9998476951563913
MyDev,value,MyLoc,MyMeas,MySymName,1708067773056880000,1.0
MyDev,value,MyLoc,MyMeas,MySymName,1708067774056880000,0.9998476951563913
MyDev,value,MyLoc,MyMeas,MySymName,1708067775056880000,0.9993908270190958
MyDev,value,MyLoc,MyMeas,MySymName,1708067776056880000,0.9986295347545738
MyDev,value,MyLoc,MyMeas,MySymName,1708067777056880000,0.9975640502598242
MyDev,value,MyLoc,MyMeas,MySymName,1708067778056880000,0.9961946980917455
MyDev,value,MyLoc,MyMeas,MySymName,1708067779056880000,0.9945218953682733
MyDev,value,MyLoc,MyMeas,MySymName,1708067780056880000,0.9925461516413221
MyDev,value,MyLoc,MyMeas,MySymName,1708067781056880000,0.9902680687415704
MyDev,value,MyLoc,MyMeas,MySymName,1708067782056880000,0.9876883405951378
MyDev,value,MyLoc,MyMeas,MySymName,1708067783056880000,0.984807753012208
MyDev,value,MyLoc,MyMeas,MySymName,1708067784056880000,0.981627183447664
MyDev,value,MyLoc,MyMeas,MySymName,1708067785056880000,0.9781476007338057
MyDev,value,MyLoc,MyMeas,MySymName,1708067786056880000,0.9743700647852352
MyDev,value,MyLoc,MyMeas,MySymName,1708067787056880000,0.9702957262759965
MyDev,value,MyLoc,MyMeas,MySymName,1708067788056880000,0.9659258262890683
MyDev,value,MyLoc,MyMeas,MySymName,1708067789056880000,0.9612616959383189
MyDev,value,MyLoc,MyMeas,MySymName,1708067790056880000,0.9563047559630355
MyDev,value,MyLoc,MyMeas,MySymName,1708067791056880000,0.9510565162951536
MyDev,value,MyLoc,MyMeas,MySymName,1708067792056880000,0.9455185755993168
MyDev,value,MyLoc,MyMeas,MySymName,1708067793056880000,0.9396926207859084
MyDev,value,MyLoc,MyMeas,MySymName,1708067794056880000,0.9335804264972017
MyDev,value,MyLoc,MyMeas,MySymName,1708067795056880000,0.9271838545667874
MyDev,value,MyLoc,MyMeas,MySymName,1708067796056880000,0.9205048534524403
MyDev,value,MyLoc,MyMeas,MySymName,1708067797056880000,0.9135454576426009
MyDev,value,MyLoc,MyMeas,MySymName,1708067798056880000,0.90630778703665
MyDev,value,MyLoc,MyMeas,MySymName,1708067799056880000,0.8987940462991669
MyDev,value,MyLoc,MyMeas,MySymName,1708067800056880000,0.8910065241883679
MyDev,value,MyLoc,MyMeas,MySymName,1708067801056880000,0.8829475928589269
MyDev,value,MyLoc,MyMeas,MySymName,1708067802056880000,0.8746197071393959
MyDev,value,MyLoc,MyMeas,MySymName,1708067803056880000,0.8660254037844387
MyDev,value,MyLoc,MyMeas,MySymName,1708067804056880000,0.8571673007021123
MyDev,value,MyLoc,MyMeas,MySymName,1708067805056880000,0.8480480961564261
MyDev,value,MyLoc,MyMeas,MySymName,1708067806056880000,0.838670567945424
MyDev,value,MyLoc,MyMeas,MySymName,1708067807056880000,0.8290375725550417
MyDev,value,MyLoc,MyMeas,MySymName,1708067808056880000,0.8191520442889917
MyDev,value,MyLoc,MyMeas,MySymName,1708067809056880000,0.8090169943749475
MyDev,value,MyLoc,MyMeas,MySymName,1708067810056880000,0.7986355100472927
MyDev,value,MyLoc,MyMeas,MySymName,1708067811056880000,0.788010753606722
MyDev,value,MyLoc,MyMeas,MySymName,1708067812056880000,0.777145961456971
MyDev,value,MyLoc,MyMeas,MySymName,1708067813056880000,0.766044443118978
MyDev,value,MyLoc,MyMeas,MySymName,1708067814056880000,0.7547095802227721
MyDev,value,MyLoc,MyMeas,MySymName,1708067815056880000,0.7431448254773942
MyDev,value,MyLoc,MyMeas,MySymName,1708067816056880000,0.7313537016191706
MyDev,value,MyLoc,MyMeas,MySymName,1708067817056880000,0.7193398003386511
MyDev,value,MyLoc,MyMeas,MySymName,1708067818056880000,0.7071067811865476
MyDev,value,MyLoc,MyMeas,MySymName,1708067819056880000,0.6946583704589971
MyDev,value,MyLoc,MyMeas,MySymName,1708067820056880000,0.6819983600624985
MyDev,value,MyLoc,MyMeas,MySymName,1708067821056880000,0.6691306063588583
MyDev,value,MyLoc,MyMeas,MySymName,1708067822056880000,0.6560590289905073
MyDev,value,MyLoc,MyMeas,MySymName,1708067823056880000,0.6427876096865395
MyDev,value,MyLoc,MyMeas,MySymName,1708067824056880000,0.6293203910498374
MyDev,value,MyLoc,MyMeas,MySymName,1708067825056880000,0.6156614753256584
MyDev,value,MyLoc,MyMeas,MySymName,1708067826056880000,0.6018150231520482
MyDev,value,MyLoc,MyMeas,MySymName,1708067827056880000,0.5877852522924732
MyDev,value,MyLoc,MyMeas,MySymName,1708067828056880000,0.5735764363510459
MyDev,value,MyLoc,MyMeas,MySymName,1708067829056880000,0.5591929034707469
MyDev,value,MyLoc,MyMeas,MySymName,1708067830056880000,0.5446390350150273
MyDev,value,MyLoc,MyMeas,MySymName,1708067831056880000,0.5299192642332049
MyDev,value,MyLoc,MyMeas,MySymName,1708067832056880000,0.5150380749100544
MyDev,value,MyLoc,MyMeas,MySymName,1708067833056880000,0.49999999999999994
MyDev,value,MyLoc,MyMeas,MySymName,1708067834056880000,0.48480962024633717
MyDev,value,MyLoc,MyMeas,MySymName,1708067835056880000,0.4694715627858907
MyDev,value,MyLoc,MyMeas,MySymName,1708067836056880000,0.45399049973954686
MyDev,value,MyLoc,MyMeas,MySymName,1708067837056880000,0.4383711467890773
MyDev,value,MyLoc,MyMeas,MySymName,1708067838056880000,0.4226182617406995
MyDev,value,MyLoc,MyMeas,MySymName,1708067839056880000,0.40673664307580043
MyDev,value,MyLoc,MyMeas,MySymName,1708067840056880000,0.39073112848927377
MyDev,value,MyLoc,MyMeas,MySymName,1708067841056880000,0.37460659341591224
MyDev,value,MyLoc,MyMeas,MySymName,1708067842056880000,0.3583679495453002
MyDev,value,MyLoc,MyMeas,MySymName,1708067843056880000,0.3420201433256689
MyDev,value,MyLoc,MyMeas,MySymName,1708067844056880000,0.3255681544571566
MyDev,value,MyLoc,MyMeas,MySymName,1708067845056880000,0.3090169943749475
MyDev,value,MyLoc,MyMeas,MySymName,1708067846056880000,0.2923717047227366
MyDev,value,MyLoc,MyMeas,MySymName,1708067847056880000,0.2756373558169992
MyDev,value,MyLoc,MyMeas,MySymName,1708067848056880000,0.258819045102521
MyDev,value,MyLoc,MyMeas,MySymName,1708067849056880000,0.24192189559966773
MyDev,value,MyLoc,MyMeas,MySymName,1708067850056880000,0.2249510543438652
MyDev,value,MyLoc,MyMeas,MySymName,1708067851056880000,0.20791169081775931
MyDev,value,MyLoc,MyMeas,MySymName,1708067852056880000,0.19080899537654497
MyDev,value,MyLoc,MyMeas,MySymName,1708067853056880000,0.17364817766693028
MyDev,value,MyLoc,MyMeas,MySymName,1708067854056880000,0.15643446504023098
MyDev,value,MyLoc,MyMeas,MySymName,1708067855056880000,0.13917310096006533
MyDev,value,MyLoc,MyMeas,MySymName,1708067856056880000,0.12186934340514755
MyDev,value,MyLoc,MyMeas,MySymName,1708067857056880000,0.10452846326765373
MyDev,value,MyLoc,MyMeas,MySymName,1708067858056880000,0.0871557427476582
MyDev,value,MyLoc,MyMeas,MySymName,1708067859056880000,0.06975647374412552
MyDev,value,MyLoc,MyMeas,MySymName,1708067860056880000,0.05233595624294381
MyDev,value,MyLoc,MyMeas,MySymName,1708067861056880000,0.03489949670250114
MyDev,value,MyLoc,MyMeas,MySymName,1708067862056880000,0.01745240643728344
MyDev,value,MyLoc,MyMeas,MySymName,1708067863056880000,1.2246467991473532E-16
MyDev,value,MyLoc,MyMeas,MySymName,1708067864056880000,-0.017452406437283637
MyDev,value,MyLoc,MyMeas,MySymName,1708067865056880000,-0.0348994967025009
MyDev,value,MyLoc,MyMeas,MySymName,1708067866056880000,-0.052335956242943564
MyDev,value,MyLoc,MyMeas,MySymName,1708067867056880000,-0.06975647374412527
MyDev,value,MyLoc,MyMeas,MySymName,1708067868056880000,-0.08715574274765794
MyDev,value,MyLoc,MyMeas,MySymName,1708067869056880000,-0.1045284632676535
MyDev,value,MyLoc,MyMeas,MySymName,1708067870056880000,-0.12186934340514731
MyDev,value,MyLoc,MyMeas,MySymName,1708067871056880000,-0.13917310096006552
MyDev,value,MyLoc,MyMeas,MySymName,1708067872056880000,-0.15643446504023073
MyDev,value,MyLoc,MyMeas,MySymName,1708067873056880000,-0.17364817766693047
MyDev,value,MyLoc,MyMeas,MySymName,1708067874056880000,-0.19080899537654472
MyDev,value,MyLoc,MyMeas,MySymName,1708067875056880000,-0.2079116908177595
MyDev,value,MyLoc,MyMeas,MySymName,1708067876056880000,-0.22495105434386498
MyDev,value,MyLoc,MyMeas,MySymName,1708067877056880000,-0.2419218955996675
MyDev,value,MyLoc,MyMeas,MySymName,1708067878056880000,-0.2588190451025208
MyDev,value,MyLoc,MyMeas,MySymName,1708067879056880000,-0.275637355816999
MyDev,value,MyLoc,MyMeas,MySymName,1708067880056880000,-0.29237170472273677
MyDev,value,MyLoc,MyMeas,MySymName,1708067881056880000,-0.3090169943749473
MyDev,value,MyLoc,MyMeas,MySymName,1708067882056880000,-0.32556815445715676
MyDev,value,MyLoc,MyMeas,MySymName,1708067883056880000,-0.34202014332566866
MyDev,value,MyLoc,MyMeas,MySymName,1708067884056880000,-0.35836794954530043
MyDev,value,MyLoc,MyMeas,MySymName,1708067885056880000,-0.374606593415912
MyDev,value,MyLoc,MyMeas,MySymName,1708067886056880000,-0.39073112848927355
MyDev,value,MyLoc,MyMeas,MySymName,1708067887056880000,-0.4067366430758002
MyDev,value,MyLoc,MyMeas,MySymName,1708067888056880000,-0.4226182617406993
MyDev,value,MyLoc,MyMeas,MySymName,1708067889056880000,-0.43837114678907746
MyDev,value,MyLoc,MyMeas,MySymName,1708067890056880000,-0.45399049973954664
MyDev,value,MyLoc,MyMeas,MySymName,1708067891056880000,-0.46947156278589086
MyDev,value,MyLoc,MyMeas,MySymName,1708067892056880000,-0.48480962024633695
MyDev,value,MyLoc,MyMeas,MySymName,1708067893056880000,-0.5000000000000001
MyDev,value,MyLoc,MyMeas,MySymName,1708067894056880000,-0.5150380749100542
MyDev,value,MyLoc,MyMeas,MySymName,1708067895056880000,-0.5299192642332048
MyDev,value,MyLoc,MyMeas,MySymName,1708067896056880000,-0.5446390350150271
MyDev,value,MyLoc,MyMeas,MySymName,1708067897056880000,-0.5591929034707467
MyDev,value,MyLoc,MyMeas,MySymName,1708067898056880000,-0.5735764363510462
MyDev,value,MyLoc,MyMeas,MySymName,1708067899056880000,-0.587785252292473
MyDev,value,MyLoc,MyMeas,MySymName,1708067900056880000,-0.6018150231520484
MyDev,value,MyLoc,MyMeas,MySymName,1708067901056880000,-0.6156614753256582
MyDev,value,MyLoc,MyMeas,MySymName,1708067902056880000,-0.6293203910498376
MyDev,value,MyLoc,MyMeas,MySymName,1708067903056880000,-0.6427876096865393
MyDev,value,MyLoc,MyMeas,MySymName,1708067904056880000,-0.656059028990507
MyDev,value,MyLoc,MyMeas,MySymName,1708067905056880000,-0.6691306063588582
MyDev,value,MyLoc,MyMeas,MySymName,1708067906056880000,-0.6819983600624984
MyDev,value,MyLoc,MyMeas,MySymName,1708067907056880000,-0.6946583704589973
MyDev,value,MyLoc,MyMeas,MySymName,1708067908056880000,-0.7071067811865475
MyDev,value,MyLoc,MyMeas,MySymName,1708067909056880000,-0.7193398003386512
MyDev,value,MyLoc,MyMeas,MySymName,1708067910056880000,-0.7313537016191705
MyDev,value,MyLoc,MyMeas,MySymName,1708067911056880000,-0.7431448254773944
MyDev,value,MyLoc,MyMeas,MySymName,1708067912056880000,-0.754709580222772
MyDev,value,MyLoc,MyMeas,MySymName,1708067913056880000,-0.7660444431189779
MyDev,value,MyLoc,MyMeas,MySymName,1708067914056880000,-0.7771459614569706
MyDev,value,MyLoc,MyMeas,MySymName,1708067915056880000,-0.7880107536067221
MyDev,value,MyLoc,MyMeas,MySymName,1708067916056880000,-0.7986355100472928
MyDev,value,MyLoc,MyMeas,MySymName,1708067917056880000,-0.8090169943749473
MyDev,value,MyLoc,MyMeas,MySymName,1708067918056880000,-0.8191520442889916
MyDev,value,MyLoc,MyMeas,MySymName,1708067919056880000,-0.8290375725550418
MyDev,value,MyLoc,MyMeas,MySymName,1708067920056880000,-0.8386705679454242
MyDev,value,MyLoc,MyMeas,MySymName,1708067921056880000,-0.848048096156426
MyDev,value,MyLoc,MyMeas,MySymName,1708067922056880000,-0.8571673007021121
MyDev,value,MyLoc,MyMeas,MySymName,1708067923056880000,-0.8660254037844385
MyDev,value,MyLoc,MyMeas,MySymName,1708067924056880000,-0.8746197071393959
MyDev,value,MyLoc,MyMeas,MySymName,1708067925056880000,-0.882947592858927
MyDev,value,MyLoc,MyMeas,MySymName,1708067926056880000,-0.8910065241883678
MyDev,value,MyLoc,MyMeas,MySymName,1708067927056880000,-0.8987940462991668
MyDev,value,MyLoc,MyMeas,MySymName,1708067928056880000,-0.9063077870366502
MyDev,value,MyLoc,MyMeas,MySymName,1708067929056880000,-0.913545457642601
MyDev,value,MyLoc,MyMeas,MySymName,1708067930056880000,-0.9205048534524403
MyDev,value,MyLoc,MyMeas,MySymName,1708067931056880000,-0.9271838545667873
MyDev,value,MyLoc,MyMeas,MySymName,1708067932056880000,-0.9335804264972016
MyDev,value,MyLoc,MyMeas,MySymName,1708067933056880000,-0.9396926207859084
MyDev,value,MyLoc,MyMeas,MySymName,1708067934056880000,-0.9455185755993168
MyDev,value,MyLoc,MyMeas,MySymName,1708067935056880000,-0.9510565162951535
MyDev,value,MyLoc,MyMeas,MySymName,1708067936056880000,-0.9563047559630353
MyDev,value,MyLoc,MyMeas,MySymName,1708067937056880000,-0.961261695938319
MyDev,value,MyLoc,MyMeas,MySymName,1708067938056880000,-0.9659258262890683
MyDev,value,MyLoc,MyMeas,MySymName,1708067939056880000,-0.9702957262759965
MyDev,value,MyLoc,MyMeas,MySymName,1708067940056880000,-0.9743700647852351
MyDev,value,MyLoc,MyMeas,MySymName,1708067941056880000,-0.9781476007338056
MyDev,value,MyLoc,MyMeas,MySymName,1708067942056880000,-0.981627183447664
MyDev,value,MyLoc,MyMeas,MySymName,1708067943056880000,-0.984807753012208
MyDev,value,MyLoc,MyMeas,MySymName,1708067944056880000,-0.9876883405951377
MyDev,value,MyLoc,MyMeas,MySymName,1708067945056880000,-0.9902680687415703
MyDev,value,MyLoc,MyMeas,MySymName,1708067946056880000,-0.9925461516413221
MyDev,value,MyLoc,MyMeas,MySymName,1708067947056880000,-0.9945218953682734
MyDev,value,MyLoc,MyMeas,MySymName,1708067948056880000,-0.9961946980917455
MyDev,value,MyLoc,MyMeas,MySymName,1708067949056880000,-0.9975640502598242
MyDev,value,MyLoc,MyMeas,MySymName,1708067950056880000,-0.9986295347545738
MyDev,value,MyLoc,MyMeas,MySymName,1708067951056880000,-0.9993908270190958
MyDev,value,MyLoc,MyMeas,MySymName,1708067952056880000,-0.9998476951563913
MyDev,value,MyLoc,MyMeas,MySymName,1708067953056880000,-1.0
MyDev,value,MyLoc,MyMeas,MySymName,1708067954056880000,-0.9998476951563913
MyDev,value,MyLoc,MyMeas,MySymName,1708067955056880000,-0.9993908270190958
MyDev,value,MyLoc,MyMeas,MySymName,1708067956056880000,-0.9986295347545738
MyDev,value,MyLoc,MyMeas,MySymName,1708067957056880000,-0.9975640502598243
MyDev,value,MyLoc,MyMeas,MySymName,1708067958056880000,-0.9961946980917455
MyDev,value,MyLoc,MyMeas,MySymName,1708067959056880000,-0.9945218953682734
MyDev,value,MyLoc,MyMeas,MySymName,1708067960056880000,-0.992546151641322
MyDev,value,MyLoc,MyMeas,MySymName,1708067961056880000,-0.9902680687415704
MyDev,value,MyLoc,MyMeas,MySymName,1708067962056880000,-0.9876883405951378
MyDev,value,MyLoc,MyMeas,MySymName,1708067963056880000,-0.9848077530122081
MyDev,value,MyLoc,MyMeas,MySymName,1708067964056880000,-0.9816271834476639
MyDev,value,MyLoc,MyMeas,MySymName,1708067965056880000,-0.9781476007338056
MyDev,value,MyLoc,MyMeas,MySymName,1708067966056880000,-0.9743700647852352
MyDev,value,MyLoc,MyMeas,MySymName,1708067967056880000,-0.9702957262759966
MyDev,value,MyLoc,MyMeas,MySymName,1708067968056880000,-0.9659258262890684
MyDev,value,MyLoc,MyMeas,MySymName,1708067969056880000,-0.9612616959383188
MyDev,value,MyLoc,MyMeas,MySymName,1708067970056880000,-0.9563047559630354
MyDev,value,MyLoc,MyMeas,MySymName,1708067971056880000,-0.9510565162951536
MyDev,value,MyLoc,MyMeas,MySymName,1708067972056880000,-0.945518575599317
MyDev,value,MyLoc,MyMeas,MySymName,1708067973056880000,-0.9396926207859083
MyDev,value,MyLoc,MyMeas,MySymName,1708067974056880000,-0.9335804264972017
MyDev,value,MyLoc,MyMeas,MySymName,1708067975056880000,-0.9271838545667874
MyDev,value,MyLoc,MyMeas,MySymName,1708067976056880000,-0.9205048534524405
MyDev,value,MyLoc,MyMeas,MySymName,1708067977056880000,-0.9135454576426011
MyDev,value,MyLoc,MyMeas,MySymName,1708067978056880000,-0.9063077870366498
MyDev,value,MyLoc,MyMeas,MySymName,1708067979056880000,-0.898794046299167
MyDev,value,MyLoc,MyMeas,MySymName,1708067980056880000,-0.891006524188368
MyDev,value,MyLoc,MyMeas,MySymName,1708067981056880000,-0.8829475928589271
MyDev,value,MyLoc,MyMeas,MySymName,1708067982056880000,-0.8746197071393956
MyDev,value,MyLoc,MyMeas,MySymName,1708067983056880000,-0.8660254037844386
MyDev,value,MyLoc,MyMeas,MySymName,1708067984056880000,-0.8571673007021123
MyDev,value,MyLoc,MyMeas,MySymName,1708067985056880000,-0.8480480961564261
MyDev,value,MyLoc,MyMeas,MySymName,1708067986056880000,-0.8386705679454243
MyDev,value,MyLoc,MyMeas,MySymName,1708067987056880000,-0.8290375725550416
MyDev,value,MyLoc,MyMeas,MySymName,1708067988056880000,-0.8191520442889918
MyDev,value,MyLoc,MyMeas,MySymName,1708067989056880000,-0.8090169943749476
MyDev,value,MyLoc,MyMeas,MySymName,1708067990056880000,-0.798635510047293
MyDev,value,MyLoc,MyMeas,MySymName,1708067991056880000,-0.7880107536067218
MyDev,value,MyLoc,MyMeas,MySymName,1708067992056880000,-0.7771459614569708
MyDev,value,MyLoc,MyMeas,MySymName,1708067993056880000,-0.7660444431189781
MyDev,value,MyLoc,MyMeas,MySymName,1708067994056880000,-0.7547095802227722
MyDev,value,MyLoc,MyMeas,MySymName,1708067995056880000,-0.7431448254773946
MyDev,value,MyLoc,MyMeas,MySymName,1708067996056880000,-0.7313537016191703
MyDev,value,MyLoc,MyMeas,MySymName,1708067997056880000,-0.7193398003386511
MyDev,value,MyLoc,MyMeas,MySymName,1708067998056880000,-0.7071067811865477
MyDev,value,MyLoc,MyMeas,MySymName,1708067999056880000,-0.6946583704589976
MyDev,value,MyLoc,MyMeas,MySymName,1708068000056880000,-0.6819983600624983
MyDev,value,MyLoc,MyMeas,MySymName,1708068001056880000,-0.6691306063588581
MyDev,value,MyLoc,MyMeas,MySymName,1708068002056880000,-0.6560590289905074
MyDev,value,MyLoc,MyMeas,MySymName,1708068003056880000,-0.6427876096865396
MyDev,value,MyLoc,MyMeas,MySymName,1708068004056880000,-0.6293203910498378
MyDev,value,MyLoc,MyMeas,MySymName,1708068005056880000,-0.6156614753256582
MyDev,value,MyLoc,MyMeas,MySymName,1708068006056880000,-0.6018150231520483
MyDev,value,MyLoc,MyMeas,MySymName,1708068007056880000,-0.5877852522924734
MyDev,value,MyLoc,MyMeas,MySymName,1708068008056880000,-0.5735764363510465
MyDev,value,MyLoc,MyMeas,MySymName,1708068009056880000,-0.5591929034707466
MyDev,value,MyLoc,MyMeas,MySymName,1708068010056880000,-0.544639035015027
MyDev,value,MyLoc,MyMeas,MySymName,1708068011056880000,-0.529919264233205
MyDev,value,MyLoc,MyMeas,MySymName,1708068012056880000,-0.5150380749100545
MyDev,value,MyLoc,MyMeas,MySymName,1708068013056880000,-0.5000000000000004
MyDev,value,MyLoc,MyMeas,MySymName,1708068014056880000,-0.4848096202463369
MyDev,value,MyLoc,MyMeas,MySymName,1708068015056880000,-0.4694715627858908
MyDev,value,MyLoc,MyMeas,MySymName,1708068016056880000,-0.45399049973954697
MyDev,value,MyLoc,MyMeas,MySymName,1708068017056880000,-0.4383711467890778
